ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
55830,36,EPX,Travel Agency,0,AUSTRALIA,Online,40,,80,Cancellation Plan
17760,48,ART,Airlines,0.77,MALAYSIA,Online,7,M,2.19,24 Protect
9369,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,16,,26,Cancellation Plan
42105,36,EPX,Travel Agency,0,MALAYSIA,Online,8,,20,2 way Comprehensive Plan
55668,28,EPX,Travel Agency,0,THAILAND,Online,46,,20,1 way Comprehensive Plan
5717,27,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,73,,38,Cancellation Plan
11735,58,EPX,Travel Agency,0,VIET NAM,Online,35,,20,2 way Comprehensive Plan
7212,33,EPX,Travel Agency,0,MALAYSIA,Online,7,,10,Cancellation Plan
49344,27,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,24,,15,Value Plan
34455,36,EPX,Travel Agency,0,GERMANY,Online,72,,93,2 way Comprehensive Plan
32644,34,EPX,Travel Agency,0,CHINA,Online,1,,13,Cancellation Plan
18560,35,C2B,Airlines,4.39,SINGAPORE,Online,5,M,17.55,Bronze Plan
19487,28,C2B,Airlines,46.96,SINGAPORE,Online,376,M,187.85,Annual Silver Plan
42315,36,EPX,Travel Agency,0,CHINA,Online,11,,19,Cancellation Plan
1916,34,EPX,Travel Agency,0,UNITED STATES,Online,20,,20,1 way Comprehensive Plan
29428,34,C2B,Airlines,31.75,SINGAPORE,Online,68,M,127,Silver Plan
59564,57,CWT,Travel Agency,71.28,AUSTRALIA,Online,28,,0,Rental Vehicle Excess Insurance
42107,36,EPX,Travel Agency,0,JAPAN,Online,7,,53,Cancellation Plan
46579,36,EPX,Travel Agency,0,HONG KONG,Online,13,,28,2 way Comprehensive Plan
6388,76,CCR,Travel Agency,9.57,THAILAND,Offline,128,F,29,Comprehensive Plan
35601,118,JWT,Airlines,20,INDIA,Online,44,M,50,Value Plan
24794,36,EPX,Travel Agency,0,HONG KONG,Online,6,,26,2 way Comprehensive Plan
30419,36,EPX,Travel Agency,0,INDIA,Online,22,,20,Cancellation Plan
33437,30,C2B,Airlines,6.13,SINGAPORE,Online,18,M,24.5,Silver Plan
53390,42,CWT,Travel Agency,23.76,NEW ZEALAND,Online,22,,39.6,Rental Vehicle Excess Insurance
48511,35,EPX,Travel Agency,0,UNITED STATES,Online,33,,112,2 way Comprehensive Plan
45924,48,EPX,Travel Agency,0,UNITED STATES,Online,24,,57,Cancellation Plan
8430,39,EPX,Travel Agency,0,UNITED STATES,Online,17,,64,Cancellation Plan
47582,25,C2B,Airlines,5.63,SINGAPORE,Online,14,M,22.5,Silver Plan
24571,30,CWT,Travel Agency,17.82,THAILAND,Online,67,,29.7,Rental Vehicle Excess Insurance
41489,36,EPX,Travel Agency,0,SINGAPORE,Online,60,,89,2 way Comprehensive Plan
39600,36,EPX,Travel Agency,0,THAILAND,Online,31,,10,Cancellation Plan
47580,59,C2B,Airlines,34.38,SINGAPORE,Online,59,F,137.5,Silver Plan
40869,118,JWT,Airlines,12.4,INDIA,Online,31,M,31,Value Plan
40644,30,CWT,Travel Agency,35.64,AUSTRALIA,Online,24,,59.4,Rental Vehicle Excess Insurance
49539,118,JWT,Airlines,15.6,INDIA,Online,5,M,39,Value Plan
13731,27,C2B,Airlines,6.94,SINGAPORE,Online,5,F,27.75,Silver Plan
14269,36,EPX,Travel Agency,0,SPAIN,Online,16,,13,Cancellation Plan
10417,31,CWT,Travel Agency,23.76,AUSTRALIA,Online,9,,39.6,Rental Vehicle Excess Insurance
12357,43,EPX,Travel Agency,0,UNITED STATES,Online,72,,52,Cancellation Plan
30997,30,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,115,,23,Value Plan
8395,36,EPX,Travel Agency,0,BRUNEI DARUSSALAM,Online,6,,62,2 way Comprehensive Plan
16430,33,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,71,,20,2 way Comprehensive Plan
19718,32,EPX,Travel Agency,0,MYANMAR,Online,6,,24,2 way Comprehensive Plan
48629,40,C2B,Airlines,4,SINGAPORE,Online,5,M,16,Bronze Plan
22654,56,CWT,Travel Agency,35.64,CANADA,Online,41,,-59.4,Rental Vehicle Excess Insurance
44807,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,102,,82,2 way Comprehensive Plan
5826,50,EPX,Travel Agency,0,UNITED STATES,Online,46,,112,2 way Comprehensive Plan
8130,33,CWT,Travel Agency,89.1,FRANCE,Online,68,,148.5,Rental Vehicle Excess Insurance
15602,58,EPX,Travel Agency,0,UNITED STATES,Online,43,,112,2 way Comprehensive Plan
22088,36,EPX,Travel Agency,0,VIET NAM,Online,96,,10,Cancellation Plan
11991,36,EPX,Travel Agency,0,KUWAIT,Online,3,,25,Cancellation Plan
35361,36,EPX,Travel Agency,0,HONG KONG,Online,18,,16,Cancellation Plan
56308,29,CWT,Travel Agency,41.58,AUSTRALIA,Online,10,,69.3,Rental Vehicle Excess Insurance
22147,69,C2B,Airlines,5.85,SINGAPORE,Online,14,M,23.4,Bronze Plan
23007,36,EPX,Travel Agency,0,INDONESIA,Online,96,,18,Cancellation Plan
32491,28,JZI,Airlines,9.1,"KOREA, REPUBLIC OF",Online,28,F,26,Basic Plan
14915,36,EPX,Travel Agency,0,SPAIN,Online,44,,0,1 way Comprehensive Plan
56246,33,LWC,Travel Agency,166.53,UNITED STATES,Online,379,F,256.2,Annual Travel Protect Gold
5999,31,CWT,Travel Agency,53.46,AUSTRALIA,Online,55,,89.1,Rental Vehicle Excess Insurance
41560,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,10,Cancellation Plan
46432,36,EPX,Travel Agency,0,COLOMBIA,Online,59,,80,Cancellation Plan
31273,36,EPX,Travel Agency,0,THAILAND,Online,63,,51,2 way Comprehensive Plan
8570,36,EPX,Travel Agency,0,VIET NAM,Online,69,,20,2 way Comprehensive Plan
55958,35,CWT,Travel Agency,17.82,GREECE,Online,22,,29.7,Rental Vehicle Excess Insurance
8176,36,EPX,Travel Agency,0,CHINA,Online,60,,35,2 way Comprehensive Plan
26627,36,EPX,Travel Agency,0,SINGAPORE,Online,29,,61,Cancellation Plan
1145,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,50,,10,Cancellation Plan
63315,25,JZI,Airlines,7.7,AUSTRALIA,Online,42,F,22,Basic Plan
44893,53,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,10,F,15,Value Plan
12674,41,JZI,Airlines,7.7,THAILAND,Online,105,F,22,Basic Plan
43203,38,C2B,Airlines,5.25,SINGAPORE,Online,67,F,21,Bronze Plan
61421,30,C2B,Airlines,6.63,SINGAPORE,Online,14,F,26.5,Bronze Plan
15573,36,EPX,Travel Agency,0,PHILIPPINES,Online,46,,20,2 way Comprehensive Plan
40815,36,EPX,Travel Agency,0,THAILAND,Online,14,,32,2 way Comprehensive Plan
31790,64,JZI,Airlines,9.1,CHINA,Online,10,M,26,Basic Plan
33455,31,CWT,Travel Agency,29.7,UNITED KINGDOM,Online,13,,49.5,Rental Vehicle Excess Insurance
62118,23,C2B,Airlines,6.75,SINGAPORE,Online,9,F,27,Bronze Plan
34205,51,C2B,Airlines,19.13,SINGAPORE,Online,14,F,76.5,Gold Plan
11207,69,C2B,Airlines,12.45,SINGAPORE,Online,12,F,49.8,Silver Plan
62960,32,C2B,Airlines,4,SINGAPORE,Online,5,F,16,Bronze Plan
46260,36,C2B,Airlines,6.75,SINGAPORE,Online,20,M,27,Bronze Plan
24433,36,EPX,Travel Agency,0,JAPAN,Online,120,,36,2 way Comprehensive Plan
17235,30,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,40,,29,Cancellation Plan
62981,41,C2B,Airlines,64.8,SINGAPORE,Online,365,F,259.2,Annual Silver Plan
54204,24,C2B,Airlines,154.5,SINGAPORE,Online,202,M,0,Gold Plan
5482,36,EPX,Travel Agency,0,JAPAN,Online,309,,101,2 way Comprehensive Plan
17244,36,EPX,Travel Agency,0,SINGAPORE,Online,110,,57,1 way Comprehensive Plan
44051,33,C2B,Airlines,15,SINGAPORE,Online,53,F,60,Bronze Plan
17356,36,EPX,Travel Agency,0,CHINA,Online,119,,74,2 way Comprehensive Plan
56985,33,C2B,Airlines,4,SINGAPORE,Online,6,M,16,Bronze Plan
26046,46,EPX,Travel Agency,0,UNITED STATES,Offline,10,,68,2 way Comprehensive Plan
44678,28,EPX,Travel Agency,0,SINGAPORE,Online,29,,10,Cancellation Plan
14669,36,EPX,Travel Agency,0,CAMBODIA,Online,52,,20,2 way Comprehensive Plan
37776,45,CWT,Travel Agency,41.58,AUSTRALIA,Online,15,,69.3,Rental Vehicle Excess Insurance
38526,36,EPX,Travel Agency,0,CHINA,Online,86,,44,2 way Comprehensive Plan
52941,49,JZI,Airlines,14,CHINA,Online,59,M,40,Basic Plan
40751,51,JZI,Airlines,12.25,CHINA,Online,26,M,35,Basic Plan
15803,36,EPX,Travel Agency,0,MALAYSIA,Online,67,,20,2 way Comprehensive Plan
50698,30,JZI,Airlines,7.7,PHILIPPINES,Online,37,M,22,Basic Plan
39396,36,EPX,Travel Agency,0,VIET NAM,Online,12,,13,Cancellation Plan
55924,27,C2B,Airlines,54,SINGAPORE,Online,383,F,216,Annual Silver Plan
53385,24,CWT,Travel Agency,65.34,AUSTRALIA,Online,42,,108.9,Rental Vehicle Excess Insurance
19389,36,EPX,Travel Agency,0,JAPAN,Online,23,,48,2 way Comprehensive Plan
52619,34,C2B,Airlines,12.13,SINGAPORE,Online,15,F,48.5,Silver Plan
14685,36,EPX,Travel Agency,0,SINGAPORE,Online,28,,80,Cancellation Plan
21783,36,EPX,Travel Agency,0,SINGAPORE,Online,25,,70,2 way Comprehensive Plan
292,36,EPX,Travel Agency,0,THAILAND,Online,9,,20,2 way Comprehensive Plan
54273,48,EPX,Travel Agency,0,INDONESIA,Online,52,,24,Cancellation Plan
38173,36,EPX,Travel Agency,0,AUSTRALIA,Online,5,,16,Cancellation Plan
29951,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,11,,31,Cancellation Plan
26746,55,CWT,Travel Agency,5.94,BELGIUM,Online,4,,9.9,Rental Vehicle Excess Insurance
60614,30,C2B,Airlines,5,SINGAPORE,Online,40,M,20,Bronze Plan
3086,36,EPX,Travel Agency,0,CHINA,Online,30,,64,2 way Comprehensive Plan
35877,31,C2B,Airlines,8.38,SINGAPORE,Online,17,M,33.5,Silver Plan
18978,48,KML,Travel Agency,36.1,NETHERLANDS,Online,68,F,95,Value Plan
29752,36,EPX,Travel Agency,0,OMAN,Online,18,,18,Cancellation Plan
42037,3,C2B,Airlines,14.13,SINGAPORE,Online,29,M,56.5,Bronze Plan
52615,69,C2B,Airlines,7.25,SINGAPORE,Online,8,M,29,Silver Plan
45939,36,EPX,Travel Agency,0,FRANCE,Online,15,,27,Cancellation Plan
47354,48,SSI,Airlines,2.56,SINGAPORE,Online,28,,9.13,Ticket Protector
3607,69,C2B,Airlines,17.71,SINGAPORE,Online,110,F,70.85,Silver Plan
36582,30,C2B,Airlines,4.5,SINGAPORE,Online,8,F,18,Bronze Plan
31213,27,C2B,Airlines,6.25,SINGAPORE,Online,8,F,25,Silver Plan
25982,36,EPX,Travel Agency,0,SINGAPORE,Online,32,,43,Cancellation Plan
39691,27,C2B,Airlines,4.5,SINGAPORE,Online,6,F,18,Bronze Plan
55674,48,KML,Travel Agency,10.64,INDONESIA,Online,71,M,28,Value Plan
16609,56,CWT,Travel Agency,41.58,AUSTRALIA,Online,40,,69.3,Rental Vehicle Excess Insurance
48761,36,EPX,Travel Agency,0,SINGAPORE,Online,22,,10,Cancellation Plan
49575,27,C2B,Airlines,9.75,SINGAPORE,Online,58,M,39,Bronze Plan
45782,36,EPX,Travel Agency,0,AUSTRALIA,Online,21,,12,Cancellation Plan
54966,30,C2B,Airlines,6.75,SINGAPORE,Online,11,F,27,Bronze Plan
6468,31,EPX,Travel Agency,0,PHILIPPINES,Online,10,,10,Cancellation Plan
20321,36,JZI,Airlines,9.1,"TAIWAN, PROVINCE OF CHINA",Online,180,M,26,Basic Plan
28593,34,C2B,Airlines,63.21,SINGAPORE,Online,369,F,252.85,Annual Silver Plan
55584,35,CWT,Travel Agency,17.82,THAILAND,Online,7,,29.7,Rental Vehicle Excess Insurance
17710,36,EPX,Travel Agency,0,INDONESIA,Online,85,,11,Cancellation Plan
15812,56,EPX,Travel Agency,0,INDONESIA,Online,10,,25,2 way Comprehensive Plan
54677,30,LWC,Travel Agency,166.53,UNITED STATES,Online,375,F,256.2,Annual Travel Protect Gold
55436,36,EPX,Travel Agency,0,HONG KONG,Online,10,,67,2 way Comprehensive Plan
62465,31,EPX,Travel Agency,0,MALAYSIA,Online,3,,20,2 way Comprehensive Plan
38356,36,EPX,Travel Agency,0,NETHERLANDS,Online,263,,59,2 way Comprehensive Plan
9822,36,EPX,Travel Agency,0,THAILAND,Online,4,,14,Cancellation Plan
29575,30,EPX,Travel Agency,0,UNITED STATES,Online,2,,40,1 way Comprehensive Plan
54030,46,CWT,Travel Agency,17.82,THAILAND,Online,16,,29.7,Rental Vehicle Excess Insurance
48751,25,EPX,Travel Agency,0,THAILAND,Online,27,,10,Cancellation Plan
59440,35,EPX,Travel Agency,0,ICELAND,Online,44,,24,Cancellation Plan
17573,40,CWT,Travel Agency,77.22,AUSTRALIA,Online,68,,128.7,Rental Vehicle Excess Insurance
62121,35,C2B,Airlines,5,SINGAPORE,Online,8,M,20,Bronze Plan
62375,28,C2B,Airlines,5,SINGAPORE,Online,11,F,20,Bronze Plan
31567,36,EPX,Travel Agency,0,CHINA,Online,5,,47,2 way Comprehensive Plan
27740,53,CWT,Travel Agency,35.64,ICELAND,Online,133,,59.4,Rental Vehicle Excess Insurance
58207,32,C2B,Airlines,6.75,SINGAPORE,Online,2,M,27,Bronze Plan
48923,36,EPX,Travel Agency,0,INDIA,Online,8,,47,Cancellation Plan
29980,31,JZI,Airlines,6.3,THAILAND,Online,3,M,18,Basic Plan
57353,43,C2B,Airlines,54,SINGAPORE,Online,367,M,216,Annual Silver Plan
50319,50,JZI,Airlines,9.1,CHINA,Online,11,M,26,Basic Plan
59909,35,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,11,,43,2 way Comprehensive Plan
10141,118,JWT,Airlines,20,INDIA,Online,9,M,50,Value Plan
55610,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,29,,112,2 way Comprehensive Plan
31457,21,EPX,Travel Agency,0,MALAYSIA,Online,2,,10,Cancellation Plan
62313,35,EPX,Travel Agency,0,CHINA,Online,63,,62,Cancellation Plan
7144,24,EPX,Travel Agency,0,INDONESIA,Online,7,,20,2 way Comprehensive Plan
35459,36,C2B,Airlines,8.88,SINGAPORE,Online,8,M,35.5,Silver Plan
60253,37,C2B,Airlines,3.38,SINGAPORE,Online,3,F,13.5,Bronze Plan
53166,51,CWT,Travel Agency,41.58,AUSTRALIA,Online,31,,0,Rental Vehicle Excess Insurance
8661,36,EPX,Travel Agency,0,NETHERLANDS,Online,77,,10,Cancellation Plan
8549,36,EPX,Travel Agency,0,THAILAND,Online,53,,24,2 way Comprehensive Plan
31189,118,ART,Airlines,21.35,HONG KONG,Online,62,F,61,Value Plan
30036,26,CWT,Travel Agency,17.82,THAILAND,Online,9,,29.7,Rental Vehicle Excess Insurance
10193,57,CWT,Travel Agency,23.76,AUSTRALIA,Online,8,,39.6,Rental Vehicle Excess Insurance
49193,34,C2B,Airlines,54,SINGAPORE,Online,382,M,216,Annual Silver Plan
47118,54,JZI,Airlines,24.15,"KOREA, REPUBLIC OF",Online,12,F,69,Value Plan
41212,52,JZI,Airlines,12.25,CHINA,Online,19,M,35,Basic Plan
19404,30,EPX,Travel Agency,0,MALAYSIA,Online,30,,20,2 way Comprehensive Plan
3645,29,EPX,Travel Agency,0,THAILAND,Online,101,,20,2 way Comprehensive Plan
62931,46,JZI,Airlines,6.3,MALAYSIA,Online,7,M,18,Basic Plan
36341,36,EPX,Travel Agency,0,MALAYSIA,Online,11,,10,Cancellation Plan
54181,35,C2B,Airlines,9.75,SINGAPORE,Online,23,F,39,Bronze Plan
11846,36,EPX,Travel Agency,0,PHILIPPINES,Online,8,,26,Cancellation Plan
50175,28,LWC,Travel Agency,166.53,UNITED STATES,Online,364,F,256.2,Annual Travel Protect Gold
50011,36,EPX,Travel Agency,0,FRANCE,Online,79,,73,Cancellation Plan
54111,36,EPX,Travel Agency,0,SINGAPORE,Online,55,,40,Cancellation Plan
26377,47,CWT,Travel Agency,5.94,SWITZERLAND,Online,7,,9.9,Rental Vehicle Excess Insurance
55576,43,C2B,Airlines,59.88,SINGAPORE,Online,367,M,239.5,Annual Gold Plan
50945,33,C2B,Airlines,5.25,SINGAPORE,Online,5,M,21,Bronze Plan
11759,36,EPX,Travel Agency,0,VIET NAM,Online,11,,22,Cancellation Plan
25797,36,EPX,Travel Agency,0,HONG KONG,Online,251,,13,Cancellation Plan
26369,34,C2B,Airlines,63.21,SINGAPORE,Online,376,M,252.85,Annual Silver Plan
61520,35,EPX,Travel Agency,0,INDIA,Online,39,,33,2 way Comprehensive Plan
62790,25,C2B,Airlines,3.38,SINGAPORE,Online,3,F,13.5,Bronze Plan
28947,57,CWT,Travel Agency,17.82,AUSTRALIA,Online,8,,29.7,Rental Vehicle Excess Insurance
57157,27,C2B,Airlines,10,SINGAPORE,Online,13,F,40,Bronze Plan
55660,36,EPX,Travel Agency,0,CAMBODIA,Online,6,,20,1 way Comprehensive Plan
46958,61,C2B,Airlines,99.9,SINGAPORE,Online,367,F,399.6,Annual Gold Plan
46542,36,CWT,Travel Agency,29.7,THAILAND,Online,26,,49.5,Rental Vehicle Excess Insurance
57157,27,C2B,Airlines,10,SINGAPORE,Online,13,F,40,Bronze Plan
56171,48,EPX,Travel Agency,0,AUSTRALIA,Online,34,,47,2 way Comprehensive Plan
973,48,EPX,Travel Agency,0,MALAYSIA,Online,8,,20,2 way Comprehensive Plan
20237,34,EPX,Travel Agency,0,UNITED STATES,Online,87,,80,Cancellation Plan
21032,36,EPX,Travel Agency,0,HONG KONG,Online,16,,28,2 way Comprehensive Plan
21435,26,C2B,Airlines,4.39,SINGAPORE,Online,3,F,17.55,Bronze Plan
41836,28,CSR,Travel Agency,9.57,THAILAND,Offline,99,F,29,Comprehensive Plan
55301,50,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,6,,15,Value Plan
56109,31,C2B,Airlines,4,SINGAPORE,Online,6,M,16,Bronze Plan
29961,36,EPX,Travel Agency,0,SINGAPORE,Online,6,,20,1 way Comprehensive Plan
53137,72,C2B,Airlines,6.75,SINGAPORE,Online,21,M,27,Silver Plan
46246,22,JZI,Airlines,9.1,HONG KONG,Online,15,M,26,Basic Plan
13835,36,EPX,Travel Agency,0,THAILAND,Online,144,,24,Cancellation Plan
15023,36,EPX,Travel Agency,0,TURKEY,Online,196,,14,Cancellation Plan
38178,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,9,,48,Cancellation Plan
2817,36,EPX,Travel Agency,0,CHINA,Online,19,,18,Cancellation Plan
31841,51,CWT,Travel Agency,41.58,AUSTRALIA,Online,19,,69.3,Rental Vehicle Excess Insurance
14887,36,EPX,Travel Agency,0,SINGAPORE,Online,22,,29,Cancellation Plan
14474,36,EPX,Travel Agency,0,PHILIPPINES,Online,181,,10,Cancellation Plan
56450,35,JZI,Airlines,12.25,CHINA,Online,24,M,35,Basic Plan
6787,36,EPX,Travel Agency,0,INDONESIA,Online,2,,10,Cancellation Plan
4249,58,EPX,Travel Agency,0,CANADA,Online,254,,80,Cancellation Plan
13876,36,EPX,Travel Agency,0,PHILIPPINES,Online,95,,14,Cancellation Plan
1073,38,CWT,Travel Agency,11.88,AUSTRALIA,Online,28,,19.8,Rental Vehicle Excess Insurance
12590,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,99,,37,Cancellation Plan
42975,36,EPX,Travel Agency,0,MALAYSIA,Online,4,,20,1 way Comprehensive Plan
21551,27,EPX,Travel Agency,0,INDONESIA,Online,33,,20,2 way Comprehensive Plan
18883,36,EPX,Travel Agency,0,CHINA,Online,13,,22,2 way Comprehensive Plan
35492,28,CWT,Travel Agency,17.82,AUSTRALIA,Online,41,,29.7,Rental Vehicle Excess Insurance
30547,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,20,2 way Comprehensive Plan
43712,64,CWT,Travel Agency,59.4,UNITED KINGDOM,Online,11,,99,Rental Vehicle Excess Insurance
18061,36,EPX,Travel Agency,0,PHILIPPINES,Online,61,,12,Cancellation Plan
33725,65,EPX,Travel Agency,0,UNITED STATES,Online,44,,76,Cancellation Plan
51090,118,JWT,Airlines,12.4,INDIA,Online,64,M,31,Value Plan
59220,48,EPX,Travel Agency,0,THAILAND,Online,36,,23,2 way Comprehensive Plan
57794,59,EPX,Travel Agency,0,SINGAPORE,Online,149,,51,2 way Comprehensive Plan
45856,30,C2B,Airlines,9.75,SINGAPORE,Online,9,M,39,Silver Plan
23096,39,C2B,Airlines,4.39,SINGAPORE,Online,5,M,17.55,Bronze Plan
15948,48,ART,Airlines,26.6,UNITED ARAB EMIRATES,Online,35,F,76,Value Plan
47252,31,CWT,Travel Agency,23.76,IRELAND,Online,6,,39.6,Rental Vehicle Excess Insurance
36770,36,C2B,Airlines,27.25,SINGAPORE,Online,55,F,109,Silver Plan
36041,46,LWC,Travel Agency,43.55,UNITED STATES,Online,100,M,67,Single Trip Travel Protect Platinum
16406,48,CWT,Travel Agency,29.7,THAILAND,Online,85,,49.5,Rental Vehicle Excess Insurance
14935,42,JZI,Airlines,7.7,THAILAND,Online,13,M,22,Basic Plan
52973,52,CWT,Travel Agency,59.4,AUSTRALIA,Online,30,,99,Rental Vehicle Excess Insurance
43421,36,EPX,Travel Agency,0,THAILAND,Online,8,,29,2 way Comprehensive Plan
14657,32,EPX,Travel Agency,0,CANADA,Online,83,,187,2 way Comprehensive Plan
22796,55,EPX,Travel Agency,0,MALAYSIA,Online,20,,30,Cancellation Plan
9503,55,CWT,Travel Agency,17.82,ITALY,Online,89,,29.7,Rental Vehicle Excess Insurance
53722,32,EPX,Travel Agency,0,UNITED STATES,Online,25,,80,Cancellation Plan
40393,45,C2B,Airlines,20.38,SINGAPORE,Online,20,M,81.5,Silver Plan
33220,31,C2B,Airlines,18,SINGAPORE,Online,19,F,72,Silver Plan
40954,36,EPX,Travel Agency,0,GERMANY,Online,35,,85,2 way Comprehensive Plan
8143,36,EPX,Travel Agency,0,THAILAND,Online,26,,36,2 way Comprehensive Plan
53161,46,C2B,Airlines,83.25,SINGAPORE,Online,364,F,333,Annual Gold Plan
39951,44,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,16,,112,2 way Comprehensive Plan
49829,36,EPX,Travel Agency,0,MALAYSIA,Online,38,,17,Cancellation Plan
27080,33,JZI,Airlines,7.7,PHILIPPINES,Online,76,M,22,Basic Plan
61432,26,C2B,Airlines,5.25,SINGAPORE,Online,13,F,21,Bronze Plan
55238,36,EPX,Travel Agency,0,INDIA,Online,7,,93,2 way Comprehensive Plan
3898,42,EPX,Travel Agency,0,PHILIPPINES,Online,2,,21,1 way Comprehensive Plan
10728,51,JZI,Airlines,7.7,PHILIPPINES,Online,9,F,22,Basic Plan
57175,32,C2B,Airlines,26.4,SINGAPORE,Online,36,M,105.6,Gold Plan
53777,36,C2B,Airlines,26.5,SINGAPORE,Online,50,F,106,Bronze Plan
52772,48,SSI,Airlines,0.5,SINGAPORE,Online,9,,1.8,Ticket Protector
11187,81,JZI,Airlines,10.5,PHILIPPINES,Online,85,M,30,Basic Plan
23271,36,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,3,M,15,Value Plan
12550,36,EPX,Travel Agency,0,NETHERLANDS,Online,154,,0,2 way Comprehensive Plan
53027,36,EPX,Travel Agency,0,HONG KONG,Online,10,,38,2 way Comprehensive Plan
61205,44,JZI,Airlines,9.1,CHINA,Online,6,M,26,Basic Plan
3175,38,JZI,Airlines,9.1,CHINA,Online,29,M,26,Basic Plan
29804,44,JZI,Airlines,9.1,CHINA,Online,15,F,26,Basic Plan
5816,44,CWT,Travel Agency,65.34,ITALY,Online,173,,108.9,Rental Vehicle Excess Insurance
52874,36,EPX,Travel Agency,0,INDIA,Online,18,,36,2 way Comprehensive Plan
13705,30,EPX,Travel Agency,0,SINGAPORE,Online,105,,87,1 way Comprehensive Plan
25956,25,EPX,Travel Agency,0,UNITED STATES,Online,36,,10,Cancellation Plan
30874,42,C2B,Airlines,29.13,SINGAPORE,Online,41,M,116.5,Silver Plan
35157,36,EPX,Travel Agency,0,SINGAPORE,Online,178,,23,Cancellation Plan
29143,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,24,Cancellation Plan
22853,32,JZI,Airlines,9.1,CHINA,Online,14,F,26,Basic Plan
38220,36,EPX,Travel Agency,0,JAPAN,Online,10,,24,1 way Comprehensive Plan
4376,36,EPX,Travel Agency,0,SINGAPORE,Online,4,,24,Cancellation Plan
39893,57,C2B,Airlines,64.8,SINGAPORE,Online,396,F,259.2,Annual Silver Plan
47675,20,EPX,Travel Agency,0,THAILAND,Online,12,,10,Cancellation Plan
33151,36,EPX,Travel Agency,0,MALAYSIA,Online,232,,21,Cancellation Plan
55458,36,EPX,Travel Agency,0,CHINA,Online,1,,22,Cancellation Plan
60050,35,C2B,Airlines,67.75,SINGAPORE,Online,110,M,271,Silver Plan
21089,56,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
32256,30,EPX,Travel Agency,0,UNITED STATES,Online,50,,112,2 way Comprehensive Plan
30344,36,EPX,Travel Agency,0,HONG KONG,Online,6,,33,2 way Comprehensive Plan
38136,59,CWT,Travel Agency,100.98,GERMANY,Online,36,,168.3,Rental Vehicle Excess Insurance
51529,36,EPX,Travel Agency,0,CHINA,Online,27,,43,2 way Comprehensive Plan
3427,33,C2B,Airlines,9.45,SINGAPORE,Online,45,M,37.8,Gold Plan
17047,29,C2B,Airlines,63.21,SINGAPORE,Online,370,F,252.85,Annual Silver Plan
1445,32,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,4,,26,2 way Comprehensive Plan
57891,46,JZI,Airlines,6.3,THAILAND,Online,8,M,18,Basic Plan
2212,50,C2B,Airlines,12.5,SINGAPORE,Online,10,F,50,Silver Plan
61763,35,EPX,Travel Agency,0,JAPAN,Online,51,,33,Cancellation Plan
32212,33,C2B,Airlines,6.25,SINGAPORE,Online,13,F,25,Silver Plan
7131,36,EPX,Travel Agency,0,VIET NAM,Online,125,,26,2 way Comprehensive Plan
63243,31,CWT,Travel Agency,17.82,AUSTRALIA,Online,35,,29.7,Rental Vehicle Excess Insurance
